test_time,question,rewritten_question,raw_answer,final_answer,expected_answer,test_type,score,reason,is_pass
2026-05-29 21:51:51,太后是谁,太后是谁,太后是谢绵，出身会稽谢氏，先皇皇后，新帝燕光逸的母后。,太后是谢绵，出身会稽谢氏，先皇皇后，新帝燕光逸的母后。,谢绵，先皇皇后，当朝太后,人物身份,1.0,实际答案包含预期答案的全部核心信息，语义完全一致,
2026-05-29 21:51:56,启明帝是谁,启明帝是谁,启明帝是燕光逸。,启明帝是燕光逸。,燕光逸,人物身份,1.0,实际答案明确指出启明帝是燕光逸，语义与预期答案完全一致,
2026-05-29 21:52:05,住在茝若殿的妃子是谁,住在茝若殿的妃子是谁,仲孙蕙冷,仲孙蕙冷,仲孙蕙冷,场所归属,1.0,实际答案与预期答案完全一致，语义相同,
2026-05-29 21:52:21,国丧阶段后宫有哪些限制要求,国丧阶段后宫有哪些限制要求,国丧阶段后宫的限制要求包括：正月至三月为守制关键期，宫中规矩严苛，初一十五需往太庙、奉先殿行祭礼，每日需至太后宫中晨昏定省；六宫不得设宴、不得串访、不得私相馈赠；殿内熏香只能用素馨、兰草等淡香，禁用龙涎、沉水等浓艳之味；各宫宫门紧闭，除晨昏定省外无故不得私相往来；宫人不得擅自离宫串殿，不得聚堆闲谈嚼舌；薛贵嫔因身怀龙裔被划为静养之地，探望需提前递牌子并经皇后传谕确认方可入内。,国丧阶段后宫的限制要求包括：正月至三月为守制关键期，宫中规矩严苛，初一十五需往太庙、奉先殿行祭礼，每日需至太后宫中晨昏定省；六宫不得设宴、不得串访、不得私相馈赠；殿内熏香只能用素馨、兰草等淡香，禁用龙涎、沉水等浓艳之味；各宫宫门紧闭，除晨昏定省外无故不得私相往来；宫人不得擅自离宫串殿，不得聚堆闲谈嚼舌；薛贵嫔因身怀龙裔被划为静养之地，探望需提前递牌子并经皇后传谕确认方可入内。,六宫不得设宴、不得串访、不得私相馈赠；熏香只能用素馨、兰草一类淡香,礼制规矩,1.0,实际答案完整包含预期答案的语义内容，且未引入错误信息，多余内容为合理扩展,
2026-05-29 21:52:48,四月为何严厉整顿后宫规矩,四月份严厉整顿后宫规矩的原因是什么,四月严厉整顿后宫规矩是因为中宫皇后徐嫱在四月初十过十五岁千秋节，她以国丧未除、身怀嫡脉为由，亲自缮写奏疏请求太后罢黜六宫朝贺、外臣进贡之礼，仅设素席家宴，不行庆典、不奏乐、不纳贺礼，全面遵守孝悌之制。太后准其所请，此旨传出后，前朝后宫皆赞皇后贤德守礼。为维护宫规严肃性，徐嫱借生辰之际进一步立威，强调国丧期间六宫必须守制，严禁私相往来、聚堆闲谈，尤其薛贵嫔薛舒妮孕肚已八月，胎气下坠，临盆在即，更需静养，任何违规行为都将严惩，以此确保后宫安稳，护好龙裔，不让燕光逸忧心前朝政务。,"原答案不完整。文档中未提及徐嫱借生辰之际“进一步立威”或“强调国丧期间六宫必须守制，严禁私相往来、聚堆闲谈”的具体行为发生在四月整顿后宫规矩的直接因果关系；且“为维护宫规严肃性，徐嫱借生辰之际进一步立威”属于无原文明确佐证的推断性补充。

修正依据：文档明确说明四月整顿后宫规矩的核心原因是薛舒妮孕肚已足八月，胎气下坠，临盆在即，徐嫱以中宫之尊亲传懿旨，将昭阳殿划为禁地，加强守卫与医疗配置，并暂停各宫请安探望，目的是确保皇长子安全降生。同时重申国丧期间的守制要求，如无故不得私相往来、不得聚堆闲谈等，皆服务于“静养龙裔、恪守丧制”的总体目标。

正确答案：
四月严厉整顿后宫规矩是因为薛舒妮的孕肚已足八月，胎气下坠，临盆在即。徐嫱以中宫之尊亲传懿旨，将昭阳殿划为禁地，太医院院正与两名妇产医官日夜守在偏院，四名资深稳婆全天候待命；御膳房专供安胎催生膳食，每一道都要医官查验；殿外侍卫加派五成，无皇后懿旨与陛下手谕，任何人不得擅入昭阳殿半步，连各宫请安探望也一概暂停，以确保皇长子安全降生。同时重申国丧余期六宫须守制，禁止无故私相往来、宫人擅自离宫串殿、聚堆闲谈嚼舌，违者严惩，以此整肃宫规，护好龙裔，稳住后宫，不让陛下忧心前朝政务。",因宫人绯桃私闯椒房殿暖阁惑主媚上，为整肃宫规、严明纲纪，护好各宫龙裔，稳住六宫秩序，让陛下安心处理前朝政务,事件缘由,0.0,实际答案完全否定了预期答案，并指出其为不完整和推断性补充，提供了不同的整顿后宫规矩的原因，语义与预期答案不符,
2026-05-29 21:52:54,燕光逸的母后是什么身份,燕光逸的母后的身份是什么,燕光逸的母后是先皇皇后谢绵，出身会稽谢氏，现为太后。,燕光逸的母后是先皇皇后谢绵，出身会稽谢氏，现为太后。,谢绵，先皇皇后，当朝太后,人物身份,1.0,实际答案包含预期答案的全部核心信息：谢绵是先皇皇后，现为太后，语义完全一致,
2026-05-29 21:53:04,绯桃私闯暖阁之后受到何种处置,绯桃私闯暖阁之后受到的处置是什么,绯桃私闯暖阁后，被徐嫱下旨打入慎刑司终身监禁，永世不得出宫。,绯桃私闯暖阁后，被徐嫱下旨打入慎刑司终身监禁，永世不得出宫。,打入慎刑司终身监禁，永世不得出宫,事件结果,1.0,实际答案语义与预期答案完全一致，包含了被打入慎刑司终身监禁且永世不得出宫的核心信息,
2026-05-29 21:53:12,徐嫱被册封的皇后宫殿是什么,徐嫱被册封为皇后时所居的宫殿名称是什么,徐嫱被册封的皇后宫殿是椒房殿。,徐嫱被册封的皇后宫殿是椒房殿。,椒房殿,场所归属,1.0,实际答案语义与预期答案完全一致，明确指出皇后宫殿是椒房殿,
2026-05-29 21:53:26,薛舒妮怀胎临盆前得到哪些安保照料,薛舒妮怀胎临盆前得到的安保照料有哪些,昭阳殿被划为禁地；太医院院正与两名经验老到的妇产医官日夜守在昭阳殿偏院；四名宫中最资深的稳婆全天候待命；御膳房专供安胎催生膳食，每一道都要医官查验；殿外侍卫加派五成；无皇后懿旨与陛下手谕，任何人不得擅入昭阳殿半步；各宫请安探望一律暂停。,"原答案错误。缺少文档中明确提到的关键信息。

正确答案：
昭阳殿被划为禁地；太医院院正与两名经验老到的妇产医官日夜守在昭阳殿偏院；四名宫中最资深的稳婆全天候待命；御膳房专供安胎催生膳食，每一道都要医官查验；殿外侍卫加派五成；无皇后懿旨与陛下手谕，任何人不得擅入昭阳殿半步；各宫请安探望一律暂停；徐嫱以中宫之尊亲传懿旨实施上述安排。",太医院院正及妇产医官日夜值守；御膳房专供安胎膳食且每道需医官查验；殿外侍卫加派五成；非经皇后懿旨与陛下手谕不得擅入,事件细节,0.0,实际答案完全错误，未提供正确信息，反而声称原答案错误且未包含预期答案中的任何核心内容,
2026-05-29 21:53:33,徐晞遥进宫贺寿带来了什么礼物,徐晞遥进宫贺寿带来的礼物是什么,徐晞遥进宫贺寿带来了西域三勒浆，言明此浆性温滋补，最宜产后调养。,徐晞遥进宫贺寿带来了西域三勒浆，言明此浆性温滋补，最宜产后调养。,西域三勒浆,事件细节,1.0,实际答案包含预期答案的核心信息'西域三勒浆'，且未添加错误内容，语义一致,
